slug,title,short_name,tagline,short_description,detailed_description,content,thumbnail_url,banner_url,preview_gif_url,og_image_url,screenshots,github_link,live_link,pdf_link,custom_link,demo_link,category,subcategory,type,tags,status,visibility,development_status,is_featured,featured_order,sort_order,languages,tech_stack,key_features,dependencies,platform,version,start_date,end_date,project_timeline,complexity_level,team_size,role,license,is_open_source,seo_title,seo_description,seo_keywords,notes,awards,changelog,related_slugs,meta_data,accent_color,views_count,likes_count,dislikes_count,comments_count,shares_count,created_at,updated_at,published_at
"linkivo","Linkivo — Smart Link Management PWA","Linkivo","Discover, Manage, and Explore Links with Intelligence","A progressive web application for intelligent link management with a weighted discovery system, Firebase backend, and cinematic GSAP animations.","Linkivo is Turzo's most advanced active project — a sophisticated Progressive Web Application for intelligent link management. It features a Firebase Realtime Database backend, custom client-side SPA routing in Vanilla JS, and cinematic animations powered by GSAP.\n\nThe v1.4.5 splash screen animates link cards converging into an auto-locking padlock with particle burst effects and dynamic SVG logo assembly. The core discovery algorithm uses a weighted point system — links with more assigned points are surfaced more frequently.\n\nKey architectural decisions include multi-layer website preview fallback (iframe → OG image → screenshot API → favicon), secure PIN authentication with DOM-hiding via visibility:hidden + inert attribute, intelligent caching with invalidation, and reusable PIN confirmation gates for destructive actions.","<h2>About Linkivo</h2><p>Linkivo is my most advanced active project — a sophisticated Progressive Web Application for intelligent link management. It combines a Firebase Realtime Database backend, a custom client-side router built in Vanilla JavaScript, and cinematic animations powered by GSAP.</p><h2>Key Features</h2><ul><li>Cinematic GSAP splash screen with narrative animation</li><li>Firebase Authentication & Realtime Database integration</li><li>Custom client-side router with SPA architecture</li><li>Weighted point system for intelligent link discovery</li><li>Secure PIN lock with DOM-hiding protection (visibility:hidden + inert)</li><li>Multi-layered website preview system (iframe → OG → screenshot → image → favicon)</li><li>Advanced caching with invalidation strategies</li><li>Responsive sidebar with logo-as-toggle behavior</li></ul><h2>Tech Stack</h2><p><strong>Frontend:</strong> Vanilla JavaScript, HTML5, CSS3<br><strong>Backend/Database:</strong> Firebase Realtime Database<br><strong>Authentication:</strong> Firebase Auth<br><strong>Animation:</strong> GSAP (GreenSock Animation Platform)</p><h2>Architecture</h2><p>The app implements a layered architecture: Firebase handles authentication and real-time data sync, while a custom client-side router manages SPA navigation without page reloads. The weighted discovery algorithm assigns probability weights to each link, ensuring varied discovery experiences. The security model uses Firebase Auth for user identity and PIN codes for UI-level locking.</p>","https://i.ibb.co.com/tM0hm78r/linkivo.webp","","","","{}","","","","","","Web App","Link Management","Progressive Web App","{pwa,link-management,firebase,gsap,javascript,vanilla-js,client-side-routing,splash-screen,particle-effects,pin-authentication,weighted-algorithm,dark-theme,spa,firebase-auth,realtime-database,cache-management,website-preview,og-image}","published","public","Active Development","true","1","1","{JavaScript,HTML5,CSS3}","{""Frontend"": [""Vanilla JavaScript"", ""HTML5"", ""CSS3""], ""Backend"": [""Firebase Realtime Database""], ""Auth"": [""Firebase Auth""], ""Animation"": [""GSAP""], ""Storage"": [""LocalStorage"", ""IndexedDB""]}","{Cinematic GSAP splash screen with auto-locking padlock,Weighted point system for link discovery,Multi-layer website preview fallback,Secure PIN authentication with DOM hiding,Firebase Realtime Database sync,Custom SPA client-side router,Advanced caching with invalidation,Reusable PIN confirmation gate}","{gsap,firebase}","Web (PWA), Cross-platform","v1.4.5","2024-01-01","","Started early 2024, v1.4.5 (April 2026) — actively maintained","Expert","1","Solo Developer","Private","false","Linkivo — Smart Link Management PWA | Muhtasim Rahman","Intelligent PWA for link management with GSAP animations, Firebase backend, weighted discovery algorithm, and cinematic splash screen.","{link manager,pwa,firebase,gsap animation,smart links}","Turzo's most complex and polished active project. Showcases mastery of vanilla JS, Firebase, and GSAP.","[]","[{""version"": ""v1.4.5"", ""date"": ""2026-04"", ""changes"": [""Cinematic splash screen with padlock animation"", ""Particle burst effects"", ""Dynamic logo assembly""]}, {""version"": ""v1.0"", ""date"": ""2024-01"", ""changes"": [""Initial release""]}]","{}","{}","#3B82F6","320","45","2","0","0","2024-01-01T00:00:00Z","2026-04-30T00:00:00Z","2024-01-01T00:00:00Z"
"qr-prism","QR Prism","QR Prism","Generate, Scan, and Manage QR Codes with Professional Features","A feature-rich Progressive Web App for QR code generation, scanning, batch processing from CSV/JSON/TXT, and cloud management with Firebase backend.","QR Prism is a comprehensive QR code solution built as a Progressive Web Application. It evolved through major versions from Canvas rendering (v2.7) to SVG-based rendering (v3.4) with significant architectural improvements.\n\nThe app supports multiple QR generation methods (text, URL, contact, WiFi), batch generation from CSV/TXT/JSON drag-and-drop with JSZip export, a camera scanner with type-based action buttons, and profile management with ImgBB image upload.\n\nThe admin system in v3.4 was redesigned with server-side enforcement using Firebase DB structure admins/{uid}: true, moving from a SHA-256 client-side hash to proper server-side verification. The three-tier Service Worker caching strategy ensures optimal offline performance.","<h2>About QR Prism</h2><p>QR Prism is a comprehensive Progressive Web App for generating, scanning, and managing QR codes. It evolved through multiple major versions, culminating in v3.4 with SVG rendering and a redesigned admin security system.</p><h2>Key Features</h2><ul><li>Multiple QR code types: text, URL, contact card, WiFi</li><li>Batch generation from CSV, TXT, and JSON files</li><li>Drag-and-drop file upload with ZIP export via JSZip</li><li>Built-in camera scanner with type-based action buttons</li><li>Profile management with ImgBB image upload</li><li>Messenger-style report/feedback system</li><li>Three-tier Service Worker caching strategy</li><li>Secure admin panel with Firebase role-based access</li></ul><h2>Architecture Evolution</h2><p>The app migrated from Canvas (v2.7) to SVG rendering (v3.4) for better scalability. Admin enforcement moved entirely server-side using Firebase DB structure <code>admins/{uid}: true</code>, preventing client-side bypass attacks.</p>","https://i.ibb.co.com/ch7JtRKQ/qr-prism.webp","","","","{}","https://github.com/muhtasim-rahman/qr-prism","https://muhtasim-rahman.github.io/qr-prism","","","","Utility","QR Code Tool","Progressive Web App","{qr-code-generator,qr-scanner,pwa,batch-processing,csv-import,jszip,firebase,firebase-auth,imgbb-api,service-worker,offline-first,admin-panel,sha256,svg-rendering,drag-and-drop,responsive,role-based-access}","published","public","Completed","true","2","2","{JavaScript,HTML5,CSS3}","{""Frontend"": [""Vanilla JavaScript"", ""HTML5"", ""CSS3""], ""Backend"": [""Firebase Realtime Database""], ""Auth"": [""Firebase Auth"", ""SHA-256 hash""], ""APIs"": [""ImgBB API""], ""Libraries"": [""JSZip"", ""QR generation lib""], ""PWA"": [""Service Worker""]}","{Batch QR generation from CSV/TXT/JSON,ZIP export for batch codes,Built-in camera scanner,Profile management with image upload,Messenger-style report system,Three-tier Service Worker caching,Secure admin panel with Firebase RBAC,Canvas to SVG rendering migration}","{jszip,firebase}","Web (PWA), Mobile-optimized","v3.4","2023-01-01","2024-06-01","Started 2023, v3.4 final release (2024) — Canvas-to-SVG migration + admin security redesign","Advanced","1","Solo Developer","Private","false","QR Prism — Free QR Code Generator & Scanner PWA","Generate, scan, and manage QR codes with batch processing, Firebase backend, camera scanner, and admin panel. Free PWA.","{qr code generator,qr scanner,pwa,batch qr,firebase}","Demonstrates Turzo's growth across major versions. Security redesign in v3.4 was a key milestone.","[]","[{""version"": ""v3.4"", ""date"": ""2024-06"", ""changes"": [""SVG rendering migration"", ""Admin security server-side enforcement"", ""Modular CSS architecture""]}, {""version"": ""v2.7"", ""date"": ""2023-06"", ""changes"": [""Initial Canvas-based rendering""]}]","{}","{}","#10B981","280","38","2","0","0","2023-06-01T00:00:00Z","2024-06-01T00:00:00Z","2023-06-01T00:00:00Z"
"project-exporter-pro","Project Exporter Pro","Exporter Pro","Universal Export Engine for Web Applications","A self-contained open-source JavaScript export engine supporting PNG, JPG, WebP, SVG, PDF, and CMYK exports with Shadow DOM isolation.","Project Exporter Pro is an open-source, self-contained JavaScript export engine for web applications. Built as a standalone web component using Shadow DOM isolation, it can be embedded in any project without style conflicts.\n\nThe engine provides a clean API for programmatic exports with support for quality controls, format-specific optimizations, and batch processing. Supported formats include PNG, JPG, WebP, SVG, PDF, and CMYK color space exports.\n\nThe project is published on GitHub as an open-source tool and includes a live README documentation modal built directly into the interface.","<h2>About Project Exporter Pro</h2><p>Project Exporter Pro is a self-contained JavaScript export engine that handles multiple output formats — PNG, JPG, WebP, SVG, PDF, and CMYK. It uses Shadow DOM isolation for zero style-conflict embedding in any web project.</p><h2>Key Features</h2><ul><li>Multiple format support: PNG, JPG, WebP, SVG, PDF, CMYK</li><li>Shadow DOM isolation — zero style conflicts</li><li>Clean programmatic API</li><li>Live README documentation modal</li><li>Batch processing capabilities</li><li>Quality controls and format-specific optimizations</li><li>Zero external dependencies beyond core export libraries</li></ul><h2>Open Source</h2><p>Published on GitHub under an open license, this tool is available for the developer community to use, fork, and contribute to.</p>","https://i.ibb.co.com/4wQy7GTc/project-exporter-pro.webp","","","","{}","https://github.com/muhtasim-rahman/exporter-pro","https://muhtasim-rahman.github.io/exporter-pro","","","","Dev Tool","Export Library","JavaScript Library","{javascript-library,export-engine,shadow-dom,web-components,png-export,pdf-export,svg-export,webp-export,cmyk,open-source,batch-export,format-conversion,zero-dependency,self-contained}","published","public","Published","true","3","3","{JavaScript,HTML5,CSS3}","{""Core"": [""Vanilla JavaScript"", ""Shadow DOM"", ""Web Components""], ""Output"": [""Canvas API"", ""File Download""]}","{PNG/JPG/WebP/SVG/PDF export,CMYK color space support,Shadow DOM isolation,Clean programmatic API,Live README documentation modal,Batch processing,Quality controls,Zero external dependencies}","{}","Browser, Embeddable","v1.0+","2024-01-01","","Started 2024, v1.0+ published","Expert","1","Solo Developer","MIT","true","Project Exporter Pro — JavaScript Export Engine | Muhtasim Rahman","Self-contained JS export engine for PNG, JPG, WebP, SVG, PDF, CMYK. Shadow DOM isolation. Open source.","{javascript export,png export,pdf export,web component,shadow dom}","Open source tool published on GitHub for the developer community.","[]","[]","{}","{}","#A855F7","195","24","1","0","0","2024-01-01T00:00:00Z","2024-06-01T00:00:00Z","2024-01-01T00:00:00Z"
"ufmt-ssc26","FMT Tracker Pro — UFMT-SSC26","FMT Tracker","Smart Merit Tracking Dashboard for SSC-26 Students","Full-featured Bengali PWA dashboard for SSC-26 students to track FMT exam merit positions, subject analytics, and progress charts. Powered by Google Sheets.","FMT Tracker Pro is a full-featured web dashboard built for SSC-26 batch students at Udvash coaching center to track merit positions and exam performance across FMT (Full Mock Test) exams.\n\nThe application uses Google Sheets as a free cloud database via Google Apps Script JSON endpoints. The entire UI is in Bengali language. Key features include a 6-digit PIN security system, real-time Chart.js progress graphs, subject-wise analytics, and offline support via Service Worker.\n\nAs of April 2026, the project is at version V19.3 and is actively maintained. The version number reflects the number of major iterations the app has gone through during development.","<h2>About FMT Tracker Pro</h2><p>A full-featured Bengali language PWA dashboard for SSC-26 batch students to track merit positions and exam performance across Udvash FMT exams. Uses Google Sheets as a free cloud database.</p><h2>Key Features</h2><ul><li>6-digit PIN security with auto-verify</li><li>Branch Merit & Central Merit tracking with real-time Chart.js graphs</li><li>Subject-wise data entry — marks, merit, syllabus</li><li>Progress graphs: branch merit trend, central merit, subject analytics</li><li>Dark mode toggle</li><li>Offline support via Service Worker (LocalStorage cache)</li><li>PWA installable on mobile and desktop</li><li>Data export: Excel, PDF, Print, Google Sheets</li><li>Reminder and notification system</li><li>Factory reset option</li></ul><h2>Tech Stack</h2><p><strong>Frontend:</strong> HTML5, CSS3, Vanilla JavaScript<br><strong>Charts:</strong> Chart.js<br><strong>Backend:</strong> Google Sheets + Google Apps Script (JSON API)<br><strong>Offline:</strong> Service Worker + LocalStorage</p>","https://i.ibb.co.com/2YqYxGHz/ufmt-ssc26.webp","","","","{}","https://github.com/muhtasim-rahman/UFMT-SSC26","https://muhtasim-rahman.github.io/UFMT-SSC26/","","","","Education","Merit Tracker","Progressive Web App","{education,pwa,google-sheets,chart-js,service-worker,offline,merit-tracker,ssc-2026,bengali,dashboard,bangladesh,pin-auth,data-export,dark-mode,mobile}","published","public","Active Development","true","4","4","{JavaScript,HTML5,CSS3}","{""Frontend"": [""Vanilla JavaScript"", ""HTML5"", ""CSS3""], ""Charts"": [""Chart.js""], ""Backend"": [""Google Sheets"", ""Google Apps Script""], ""PWA"": [""Service Worker"", ""manifest.json""], ""Storage"": [""LocalStorage""]}","{Branch Merit & Central Merit tracking,Real-time Chart.js progress graphs,Subject-wise analytics,6-digit PIN security,Bengali language UI,Offline support via Service Worker,PWA installable on mobile/desktop,Data export: Excel PDF Print,Reminder/notification system,Factory reset option}","{chart.js}","Web (PWA), Mobile, Desktop","V19.3","2025-01-01","","Started 2025, V19.3 (April 2026) — actively maintained","Intermediate","1","Solo Developer","Private","false","FMT Tracker Pro — SSC-26 Merit Dashboard | Muhtasim Rahman","Bengali PWA dashboard for SSC-26 students to track FMT exam merit positions with charts, PIN security, and offline support.","{ssc 26,fmt tracker,udvash,merit tracker,bangladesh student}","Personal use project. Version V19.3 reflects the high number of iterations. Unique Bengali-language PWA.","[]","[{""version"": ""V19.3"", ""date"": ""2026-04"", ""changes"": [""Latest stable version""]}, {""version"": ""V1.0"", ""date"": ""2025-01"", ""changes"": [""Initial release""]}]","{}","{}","#F59E0B","512","87","3","0","0","2025-01-01T00:00:00Z","2026-04-30T00:00:00Z","2025-01-01T00:00:00Z"
"notification-panel","Functional Notification Panel","Notification Panel","A Plug-and-Play Notification Panel Powered by Google Sheets","Fully functional reusable notification panel component that fetches notifications dynamically from Google Sheets and displays them on any website. No backend server required.","A reusable notification panel web component that fetches data dynamically from a Google Sheet via Google Apps Script JSON endpoint. Built as a standalone widget with no backend server required.\n\nFeatures include Mark as Read/Unread, Mark as Important/Unimportant, tab navigation (All/Unread/Important), pagination, real-time unread badge count, and full LocalStorage persistence for user state between visits.\n\nCurrently integrated into mdturzo.odoo.com (Turzo's main portfolio). The project is published open-source on GitHub and has been actively iterated with an 'Old versions' folder documenting the evolution.","<h2>About Notification Panel</h2><p>A plug-and-play notification panel component that fetches data from Google Sheets and displays notifications dynamically on any website — no backend server required.</p><h2>Architecture</h2><pre>Google Sheet (data source)\n  → Google Apps Script (JSON endpoint)\n    → JavaScript fetch()\n      → DOM rendering\n        → LocalStorage (user state)</pre><h2>Key Features</h2><ul><li>Loads notifications from Google Sheets via Apps Script</li><li>Mark as Read / Unread per notification</li><li>Mark as Important / Unimportant</li><li>Report notification button</li><li>Tab navigation: All / Unread / Important</li><li>Pagination for smooth UX</li><li>Real-time unread badge count</li><li>LocalStorage state persistence</li><li>Fully responsive mobile & desktop</li></ul><h2>Currently Used In</h2><p>Integrated into <a href='https://mdturzo.odoo.com'>mdturzo.odoo.com</a> as the site notification system.</p>","https://i.ibb.co.com/cSRDz09h/functional-notification-panel.webp","","","","{}","https://github.com/muhtasim-rahman/notification-panel","https://muhtasim-rahman.github.io/notification-panel/","","","","UI Component","Notification Widget","Web Component","{notification-panel,google-sheets,javascript,open-source,web-component,plug-and-play,localstorage,responsive,font-awesome,apps-script}","published","public","Completed","true","5","5","{JavaScript,HTML5,CSS3}","{""Core"": [""Vanilla JavaScript"", ""HTML5"", ""CSS3""], ""Data"": [""Google Sheets"", ""Google Apps Script""], ""Icons"": [""Font Awesome""], ""Storage"": [""LocalStorage""]}","{Dynamic notification loading from Google Sheets,Mark as Read/Unread per notification,Mark as Important,Report notification,Tab navigation: All/Unread/Important,Pagination,Real-time unread badge count,LocalStorage persistence,Fully responsive}","{}","Web, Embeddable","v1.0","2024-12-01","2025-01-01","December 2024 — January 2025, published open-source","Intermediate","1","Solo Developer","MIT","true","Functional Notification Panel — Google Sheets Powered","Plug-and-play notification panel powered by Google Sheets. Mark read/unread, paginate, responsive. Free and open source.","{notification panel,google sheets notification,web component,javascript notification}","Used on mdturzo.odoo.com as the main notification system. 19 commits with iterative development.","[]","[]","{}","{}","#EC4899","140","18","1","0","0","2024-12-01T00:00:00Z","2025-01-31T00:00:00Z","2025-01-01T00:00:00Z"
"sgsc-web-campus","SGSC Web Campus","SGSC Campus","Digital Hub for Saidpur Government Science College","A comprehensive institutional website for Saidpur Government Science College featuring student resources, faculty info, and a Bengali-language interface.","SGSC Web Campus is a comprehensive institutional website built for Saidpur Government Science College. The project aims to provide a digital hub for students and faculty with resources, information, and college-specific features.\n\nThe website features a Bengali-language interface appropriate for the student demographic, responsive design, and a clean institutional aesthetic. Due to Odoo hosting limitations, the site may be offline at times.","<h2>About SGSC Web Campus</h2><p>A comprehensive institutional website for Saidpur Government Science College, providing a digital hub for students and faculty with resources and college information.</p><h2>Key Features</h2><ul><li>Bengali-language interface</li><li>Student and faculty resources</li><li>College information and announcements</li><li>Responsive design</li><li>Institutional branding</li></ul>","","","","","{}","","https://sgsc.odoo.com","","","","Institution","School Website","Static Website","{institution,school,bengali,responsive,odoo,college,education,bangladesh}","published","public","Archived","true","6","6","{HTML5,CSS3,JavaScript}","{""Platform"": [""Odoo""], ""Frontend"": [""HTML5"", ""CSS3"", ""JavaScript""]}","{Bengali-language interface,Student resources section,Faculty information,College announcements,Responsive design}","{}","Web","v1.0","2024-01-01","","Created 2024, may be offline due to Odoo limitations","Intermediate","1","Solo Developer","Private","false","SGSC Web Campus — Saidpur Government Science College","Digital hub for Saidpur Government Science College. Student resources, faculty info, Bengali interface.","{sgsc,saidpur college,school website,bangladesh}","Status uncertain — Odoo hosting may be offline. Created as community service project.","[]","[]","{}","{}","#06B6D4","90","12","0","0","0","2024-01-01T00:00:00Z","2024-06-01T00:00:00Z","2024-01-01T00:00:00Z"
"mdturzo-portfolio","mdturzo.web.app — Portfolio V2","Portfolio V2","Modern React Portfolio with Supabase & Firebase","Current active portfolio website built with React, Vite, Supabase, and Firebase — featuring dynamic project showcasing, blog/feed, and full authentication.","The current iteration of Turzo's portfolio website, built as a modern React SPA with Vite. Uses Supabase as the primary database for projects, blog/feed content, comments, and likes. Firebase handles authentication and real-time features.\n\nKey features include dynamic project showcase with advanced search, blog/feed system, comment sections, like/dislike interactions, admin panel, and comprehensive SEO optimization.","<h2>About This Portfolio</h2><p>The current active portfolio website for Muhtasim Rahman, built with React + Vite + Supabase + Firebase. Features dynamic content, full authentication, and a rich project showcase.</p><h2>Tech Highlights</h2><ul><li>React + Vite for fast SPA</li><li>Supabase for database (projects, blog, comments, likes)</li><li>Firebase Auth for authentication</li><li>Framer Motion for animations</li><li>Tailwind CSS for styling</li><li>Full SEO with OG meta + JSON-LD</li><li>Advanced search engine for projects</li></ul>","https://mdturzo.web.app/preview.webp","","","","{}","","https://mdturzo.web.app","","https://mdturzo.odoo.com","","Portfolio","Personal Portfolio","React SPA","{react,vite,supabase,firebase,tailwind,framer-motion,portfolio,javascript,spa,seo,pwa}","published","public","Active Development","false","","7","{JavaScript,HTML5,CSS3}","{""Frontend"": [""React"", ""Vite"", ""Tailwind CSS"", ""Framer Motion""], ""Backend"": [""Supabase""], ""Auth"": [""Firebase Auth""], ""Deploy"": [""Firebase Hosting""]}","{Dynamic project showcase,Blog/Feed system,Comment sections,Like/Dislike system,Admin panel,Advanced search engine,Full SEO optimization,Firebase Auth}","{react,vite,supabase,firebase,framer-motion,react-router-dom,react-helmet-async}","Web, Desktop, Mobile","v2.4.2","2024-09-01","","Started September 2024, actively maintained to v2.4.2+","Expert","1","Solo Developer","Private","false","Muhtasim Rahman — Web Developer Portfolio","Portfolio of Muhtasim Rahman — React, Supabase, Firebase web developer from Bangladesh.","{muhtasim rahman,turzo,web developer,bangladesh,portfolio}","This is the portfolio site itself. Meta!","[]","[]","{}","{}","#3B82F6","600","72","3","0","0","2024-09-01T00:00:00Z","2026-06-01T00:00:00Z","2024-09-01T00:00:00Z"
"halal-the-world-of-muslim","Halal — The World of Muslims","Halal","Explore the World of Islam Through Interactive Digital Experience","Interactive Islamic web application covering the Five Pillars of Islam, prayer times, and Islamic education with a beautiful visual interface.","Halal is an interactive Islamic resource web application that presents the Five Pillars of Islam and Islamic education in an engaging digital format. Built with modern web technologies and a carefully crafted visual aesthetic.\n\nThe project aims to make Islamic knowledge accessible and visually appealing for Muslims and those learning about Islam. It features interactive elements, beautiful typography, and a respectful design aesthetic.","<h2>About Halal</h2><p>An interactive Islamic web application covering the Five Pillars of Islam and Islamic education with a beautiful, modern visual interface.</p><h2>Key Features</h2><ul><li>Coverage of the Five Pillars of Islam</li><li>Interactive educational content</li><li>Beautiful Islamic visual aesthetic</li><li>Responsive design</li><li>Fast, lightweight implementation</li></ul>","https://i.ibb.co.com/qYvbmsTH/halal-islamic.webp","","","","{}","https://github.com/muhtasim-rahman/halal","https://muhtasim-rahman.github.io/halal","","","","Islamic","Islamic Education","Static Website","{islamic,education,five-pillars,religion,html-css-js,responsive,quran,prayer,interactive}","published","public","Published","false","","8","{JavaScript,HTML5,CSS3}","{""Frontend"": [""HTML5"", ""CSS3"", ""JavaScript""]}","{Five Pillars of Islam coverage,Interactive educational content,Beautiful Islamic visual design,Responsive layout,Fast lightweight implementation}","{}","Web","v1.0","2024-01-01","2024-06-01","Created 2024, published","Intermediate","1","Solo Developer","MIT","true","Halal — The World of Muslims | Islamic Education App","Interactive Islamic education web app covering the Five Pillars of Islam with beautiful visuals. Free and open source.","{islamic,five pillars,quran,prayer,halal,education}","Community project celebrating Islamic culture. Combines technical skills with cultural sensitivity.","[]","[]","{}","{}","#06B6D4","160","27","1","0","0","2024-01-01T00:00:00Z","2024-06-01T00:00:00Z","2024-01-01T00:00:00Z"
"odoo-website-assets","Odoo Website Assets","Odoo Assets","Custom CSS & JS Assets Powering mdturzo.odoo.com","External CSS and JavaScript asset repository hosted on GitHub Pages, powering the custom features of Turzo's Odoo-based portfolio website.","An infrastructure repository that hosts all custom CSS and JavaScript files for Turzo's Odoo-based websites. Instead of keeping custom code inside the Odoo builder (which has limited version control), files are hosted on GitHub Pages and loaded externally.\n\nThis CDN-style approach enables version control, easy updates, and clean separation of concerns. The assets power features like custom scrollbar design, mega navigation menu, floating share sidebar, and advanced search functionality on mdturzo.odoo.com.","<h2>About Odoo Website Assets</h2><p>A GitHub Pages-hosted asset repository for custom CSS and JavaScript powering mdturzo.odoo.com. Uses external loading for version control and easy updates.</p><h2>Features Powered By These Assets</h2><ul><li>Custom scrollbar design</li><li>Mega navigation menu</li><li>Floating animated share sidebar</li><li>Advanced custom search bar with YouTube thumbnail support</li></ul>","","","","","{}","https://github.com/muhtasim-rahman/odoo-website-assets","https://muhtasim-rahman.github.io/odoo-website-assets/mdturzo.odoo.com/","","","","Dev Tool","Asset Repository","CDN / Asset Repo","{odoo,css,javascript,github-pages,cdn,custom-assets,portfolio-infrastructure,web-development}","published","public","Active Development","false","","9","{JavaScript,CSS3}","{""Hosting"": [""GitHub Pages""], ""Platform"": [""Odoo""]}","{Custom CSS and JS for Odoo website,Version-controlled asset management,CDN-style external loading,Custom scrollbar design,Mega navigation menu,Floating share sidebar}","{}","Web (GitHub Pages CDN)","v1.0","2024-09-01","","Started September 2024, actively maintained","Intermediate","1","Solo Developer","Private","false","Odoo Website Assets — Custom CSS & JS | Muhtasim Rahman","GitHub Pages hosted CSS/JS assets for mdturzo.odoo.com Odoo website. Custom scrollbar, mega menu, share sidebar.","{odoo assets,github pages cdn,custom css javascript}","Infrastructure project — not visible as a product but powers the Odoo portfolio.","[]","[]","{}","{}","#8B5CF6","45","6","0","0","0","2024-09-01T00:00:00Z","2026-05-01T00:00:00Z","2024-09-01T00:00:00Z"
"web-templates-2023","Web Templates Collection 2023","Web Templates","Modern HTML/CSS Web Templates Ready to Use","A collection of modern, responsive HTML/CSS web templates for various use cases — business sites, landing pages, and personal portfolios. Published open source on GitHub.","A curated collection of modern, responsive HTML and CSS web templates built during 2023-2024. These templates demonstrate responsive design skills, CSS techniques, and various layout patterns suitable for real-world projects.\n\nThe templates cover multiple use cases including business websites, landing pages, and portfolio layouts. All templates are mobile-first, responsive, and built with clean semantic HTML.","<h2>Web Templates Collection</h2><p>A collection of modern, responsive HTML/CSS templates for various website types, published on GitHub Pages for free use.</p><h2>Templates Included</h2><ul><li>Business website templates</li><li>Landing page layouts</li><li>Portfolio templates</li><li>Responsive mobile-first designs</li></ul>","","","","","{}","https://github.com/muhtasim-rahman/web-templets-2024.2","https://muhtasim-rahman.github.io/web-templets-2024.2","","","","Web App","Template Collection","Template Library","{html-css,templates,responsive,web-design,open-source,bootstrap,landing-page,portfolio-template}","published","public","Completed","false","","10","{HTML5,CSS3,JavaScript}","{""Frontend"": [""HTML5"", ""CSS3"", ""JavaScript"", ""Bootstrap""]}","{Multiple responsive templates,Business website layouts,Landing page designs,Mobile-first responsive design,Clean semantic HTML,Open source and free to use}","{}","Web","v2024.2","2024-01-01","2024-06-01","2024, template collection v2024.2","Intermediate","1","Solo Developer","MIT","true","Web Templates Collection 2023 — Free HTML CSS Templates","Modern responsive HTML/CSS web templates for business, landing pages, and portfolios. Free and open source.","{html template,css template,web template,responsive,free website}","Showcase of template-building skills from the growth phase of Turzo's development.","[]","[]","{}","{}","#F97316","110","14","0","0","0","2024-01-01T00:00:00Z","2024-06-01T00:00:00Z","2024-01-01T00:00:00Z"
