slug,title,tagline,short_description,category,type,version,platform,project_timeline,start_date,end_date,project_status,complexity_level,team_size,role,client,institution,open_source,has_pwa,has_dark_mode,has_responsive,is_collaborative,is_featured,featured_order,status,visibility,github_link,live_link,pdf_link,custom_link,custom_link_label,thumbnail_url,backend,database,hosting,tech_stack,languages,frameworks,libraries,tags,key_features,seo_title,seo_description,seo_keywords,accent,views_count,likes_count,dislikes_count,comments_count
linkivo,Linkivo — Smart Link Manager,"Discover, Manage, and Explore Links with Intelligence","A sophisticated PWA for intelligent link management featuring Firebase backend, GSAP cinematic animations, weighted discovery, and secure PIN authentication.",Web App,pwa,v1.4.5,PWA / Web,2024 – Present,2024-01-01,,active,advanced,1,Full Stack Developer,,,false,true,true,true,false,true,1,published,public,,,,,Visit Site,https://i.ibb.co.com/tM0hm78r/linkivo.webp,Firebase Realtime Database,Firebase RTDB,Firebase Hosting,"[""Firebase"", ""GSAP"", ""JavaScript"", ""PWA""]","[""JavaScript"", ""HTML5"", ""CSS3""]",[],"[""GSAP""]","[""pwa"", ""firebase"", ""link-management"", ""gsap-animation"", ""pin-authentication"", ""weighted-algorithm"", ""offline-first"", ""vanilla-js"", ""spa"", ""dark-theme""]","[""Cinematic GSAP splash screen with narrative animation"", ""Firebase Auth + Realtime Database integration"", ""Custom client-side SPA router"", ""Weighted point system for random link discovery"", ""Secure PIN lock with DOM-hiding (visibility:hidden + inert)"", ""Multi-layered website preview (iframe → OG → screenshot → favicon)"", ""Advanced cache invalidation strategies"", ""Sidebar with logo-as-toggle behavior"", ""Duplicate link prevention system"", ""Installable PWA with offline support""]",Linkivo | Smart Link Manager PWA,Intelligent PWA for managing and discovering links. Firebase-powered with GSAP animations and secure PIN authentication.,"[""pwa"", ""link manager"", ""firebase"", ""javascript"", ""webapp"", ""portfolio""]",,320,45,3,8
qr-prism,QR Prism,"Generate, Scan, and Manage QR Codes with Professional Features","A feature-rich Progressive Web App for QR code generation, scanning, and batch processing with Firebase cloud storage and multi-tier caching.",Utility,pwa,v3.4,PWA / Web,2023 – 2024,2023-06-01,2024-12-01,completed,advanced,1,Full Stack Developer,,,true,true,false,true,false,true,2,published,public,https://github.com/muhtasim-rahman/qr-prism,https://muhtasim-rahman.github.io/qr-prism,,,Visit Site,https://i.ibb.co.com/ch7JtRKQ/qr-prism.webp,Firebase Realtime Database,Firebase RTDB,GitHub Pages,"[""Firebase"", ""QR Library"", ""JSZip"", ""ImgBB API""]","[""JavaScript"", ""HTML5"", ""CSS3""]",[],"[""JSZip""]","[""qr-code"", ""qr-generator"", ""qr-scanner"", ""pwa"", ""batch-processing"", ""csv-import"", ""firebase"", ""admin-panel"", ""sha256"", ""offline-first""]","[""Multiple QR input methods (text"", ""URL"", ""WiFi"", ""contact)"", ""Batch generation from CSV/TXT/JSON with ZIP export"", ""Built-in camera scanner with overlay UI"", ""ImgBB profile photo upload integration"", ""Messenger-style report/feedback system"", ""Three-tier Service Worker caching strategy"", ""Secure admin panel with SHA-256 hash + Firebase RBAC"", ""SVG rendering (migrated from Canvas for better scaling)"", ""Modular CSS architecture"", ""Offline functionality via Service Worker""]",QR Prism | QR Code Generator & Scanner PWA,"Generate, scan, and batch-process QR codes. PWA with Firebase, SHA-256 admin security, and offline support.","[""qr code generator"", ""qr scanner"", ""pwa"", ""firebase"", ""batch qr"", ""open source""]",,280,38,2,5
project-exporter-pro,Project Exporter Pro,Universal Export Engine for Web Applications,"An open-source self-contained JavaScript export engine supporting PNG, JPG, WebP, SVG, PDF, and CMYK exports. Built with Shadow DOM isolation for zero style conflicts.",Dev Tool,library,v1.0,Web,2024,2024-05-01,2024-09-01,completed,expert,1,Library Developer,,,true,false,false,true,false,true,5,published,public,https://github.com/muhtasim-rahman/exporter-pro,https://muhtasim-rahman.github.io/exporter-pro,,,Live Demo,https://i.ibb.co.com/4wQy7GTc/project-exporter-pro.webp,,,GitHub Pages,"[""Shadow DOM"", ""Canvas API"", ""JavaScript""]","[""JavaScript"", ""HTML5"", ""CSS3""]",[],[],"[""javascript-library"", ""export-engine"", ""shadow-dom"", ""open-source"", ""png"", ""jpg"", ""svg"", ""pdf"", ""cmyk"", ""web-components""]","[""Multi-format export: PNG"", ""JPG"", ""WebP"", ""SVG"", ""PDF"", ""CMYK"", ""Shadow DOM isolation — zero external style conflicts"", ""Clean programmatic API for integration"", ""Live README documentation modal built into UI"", ""Batch export capabilities with quality controls"", ""Format-specific optimizations for each export type"", ""Zero external runtime dependencies"", ""Works in any modern web project via simple script tag""]",Project Exporter Pro | JS Export Engine,"Open-source JavaScript export engine. Shadow DOM isolated. Supports PNG, JPG, WebP, SVG, PDF, CMYK.","[""javascript export"", ""png to pdf"", ""web export"", ""shadow dom"", ""open source tool""]",,195,24,1,3
ufmt-ssc26,FMT Tracker Pro — SSC-26,Smart Merit Tracking Dashboard for SSC-26 Students,"Full-featured PWA dashboard for Udvash SSC-26 batch students to track merit positions, exam analytics, and subject-wise performance. Powered by Google Sheets.",Education,pwa,v19.3,PWA / Web / Android,2025 – Present,2025-01-01,,active,advanced,1,Developer,,,false,true,true,true,false,true,3,published,public,https://github.com/muhtasim-rahman/UFMT-SSC26,https://muhtasim-rahman.github.io/UFMT-SSC26/,,,Live App,https://i.ibb.co.com/2YqYxGHz/ufmt-ssc26.webp,Google Apps Script,Google Sheets,GitHub Pages,"[""Chart.js"", ""Google Sheets API"", ""Service Worker""]","[""JavaScript"", ""HTML5"", ""CSS3""]",[],"[""Chart.js""]","[""pwa"", ""education"", ""merit-tracker"", ""ssc-26"", ""udvash"", ""bangladesh"", ""google-sheets"", ""chart.js"", ""offline-first"", ""bangla-ui""]","[""6-digit PIN security with auto-verify"", ""Branch Merit & Central Merit tracking"", ""Subject-wise marks"", ""merit"", ""and syllabus tracking"", ""Real-time trend graphs (Chart.js): branch merit"", ""central merit"", ""subject analytics"", ""Dark mode toggle"", ""Offline support via Service Worker + LocalStorage"", ""Installable PWA on Android/Desktop"", ""Data export: Excel"", ""PDF"", ""Print"", ""Google Sheets"", ""Reminder and notification system"", ""PIN change"", ""4th subject GPA toggle"", ""factory reset""]",FMT Tracker Pro | Udvash SSC-26 Merit Dashboard,"Smart PWA for tracking SSC-26 exam merit positions. Branch & central merit, charts, offline. Bengali UI.","[""fmt tracker"", ""ssc 26"", ""udvash"", ""merit tracker"", ""bangladesh education"", ""exam rank""]",,512,87,4,14
notification-panel,Functional Notification Panel,A Plug-and-Play Notification Panel Powered by Google Sheets,A fully functional reusable notification panel that fetches data from Google Sheets and displays it dynamically on any website — no backend required.,UI Component,component,v2.0,Web,Dec 2024 – Jan 2025,2024-12-01,2025-01-31,completed,intermediate,1,Frontend Developer,,,true,false,false,true,false,true,4,published,public,https://github.com/muhtasim-rahman/notification-panel,https://muhtasim-rahman.github.io/notification-panel/,,,Live Demo,https://i.ibb.co.com/cSRDz09h/functional-notification-panel.webp,Google Apps Script,Google Sheets,GitHub Pages,"[""Google Sheets API"", ""Font Awesome"", ""LocalStorage""]","[""JavaScript"", ""HTML5"", ""CSS3""]",[],[],"[""notification-panel"", ""google-sheets"", ""web-component"", ""open-source"", ""plug-and-play"", ""localstorage"", ""frontend""]","[""Mark as Read/Unread per notification"", ""Mark as Important/Unimportant"", ""Report notification functionality"", ""Tab navigation: All / Unread / Important"", ""Pagination for smooth UX"", ""Real-time unread badge count"", ""LocalStorage persistence of read/important state"", ""Responsive for mobile and desktop"", ""Drag-and-drop ready architecture"", ""Font Awesome icon integration""]",Notification Panel | Google Sheets Powered,"Dynamic notification panel powered by Google Sheets. Mark read/unread, paginate, responsive. Free & open source.","[""notification panel"", ""google sheets"", ""web component"", ""javascript"", ""open source""]",,140,18,1,2
sgsc-web-campus,SGSC Web Campus,Your Digital Gateway to Saidpur Government Science College,"Official institutional website for Saidpur Government Science College featuring notices, gallery, teacher profiles, and academic resources. Built for the school community.",Institutional,website,v1.0,Web,2024,2024-03-01,2024-08-01,completed,expert,1,Lead Developer,,Saidpur Government Science College,false,false,true,true,false,false,,published,public,,,,,Visit Site,https://i.ibb.co.com/sgsc-web-campus.webp,,,Odoo,"[""Bootstrap"", ""JavaScript""]","[""JavaScript"", ""HTML5"", ""CSS3""]","[""Bootstrap""]",[],[],"[""Notice board with filtering and search"", ""Teacher and staff profile directory"", ""Academic resources and syllabus downloads"", ""Event gallery with lightbox"", ""Admission information section"", ""Mobile-responsive layout"", ""Searchable notice archive"", ""Contact form with school location""]",SGSC Web Campus | Saidpur Government Science College Website,"Official website for Saidpur Government Science College. Notices, teacher profiles, gallery, and academic resources.","[""sgsc"", ""saidpur science college"", ""bangladesh school website"", ""college campus""]",,95,12,0,1
portfolio-v2,mdturzo Portfolio V2 — Firebase + Supabase,The Portfolio You're Looking At Right Now,"Current portfolio website built with React 18 + Vite + Tailwind. Features Supabase backend, Firebase Auth, dynamic projects, about, and feed pages.",Portfolio,website,v2.4.2,Web,2024 – Present,2024-08-01,,active,expert,1,Full Stack Developer,,,false,false,true,true,false,false,,published,public,https://github.com/muhtasim-rahman/mdturzo,https://mdturzo.web.app,,,Live Site,https://i.ibb.co.com/portfolio-v2.webp,Supabase (PostgreSQL + RLS) + Firebase,PostgreSQL + Firebase RTDB,Firebase Hosting,"[""React"", ""Vite"", ""Tailwind CSS"", ""Framer Motion"", ""Zustand"", ""Supabase"", ""Firebase""]","[""JavaScript"", ""JSX"", ""CSS3""]","[""React""]","[""Framer Motion"", ""Zustand"", ""Supabase"", ""Firebase""]","[""react"", ""vite"", ""tailwind"", ""supabase"", ""firebase"", ""portfolio"", ""spa"", ""framer-motion"", ""zustand""]","[""React 18 + Vite + Tailwind CSS stack"", ""Supabase PostgreSQL backend with RLS"", ""Firebase Auth (Google + GitHub sign-in)"", ""Framer Motion page transitions and animations"", ""Zustand state management"", ""Dynamic projects"", ""about"", ""and feed pages"", ""Dark/light mode with system preference"", ""Cloudflare Worker for image proxy"", ""SEO with JSON-LD structured data"", ""Responsive across all screen sizes""]",Muhtasim Rahman (Turzo) | Portfolio,"Developer portfolio of Muhtasim Rahman (Turzo) — React, Firebase, Supabase. Projects, skills, and contact.","[""muhtasim rahman"", ""turzo"", ""mdturzo"", ""portfolio"", ""web developer"", ""bangladesh"", ""react"", ""firebase""]",,0,0,0,0
portfolio-v1,turzo.odoo.com — Portfolio V1,My First Odoo-Powered Portfolio,First attempt at a full portfolio website built on the Odoo platform. Development stopped due to platform limitations. Replaced by mdturzo.odoo.com.,Portfolio,website,v1.0,Web (Odoo),2023 – 2024,2023-06-01,2024-02-01,discontinued,intermediate,1,Developer,,,false,false,false,true,false,false,,published,public,,,,,Visit (Offline),https://i.ibb.co.com/portfolio-v1.webp,Odoo,Odoo ORM,Odoo Platform,"[""Odoo"", ""Bootstrap""]","[""HTML5"", ""CSS3""]","[""Bootstrap""]",[],"[""odoo"", ""portfolio"", ""legacy"", ""discontinued""]","[""Full portfolio layout on Odoo platform"", ""Custom CSS via GitHub Pages CDN"", ""Responsive design"", ""About"", ""projects"", ""and contact sections"", ""Update history page (now offline)""]",Portfolio V1 | turzo.odoo.com — Legacy,First Odoo-based portfolio of Muhtasim Rahman. Discontinued and replaced by mdturzo.odoo.com.,"[""odoo portfolio"", ""turzo"", ""legacy portfolio""]",,30,5,0,0
github-profile,GitHub Profile README,My GitHub Profile — Stats Cards and Skill Showcase,"Special GitHub profile README featuring banner, bio, skills table with star ratings, language proficiency, hobbies, and GitHub stats cards.",Dev Tool,readme,v2.0,Web / GitHub,2024,2024-01-01,,active,beginner,1,Developer,,,true,false,false,false,false,false,,published,public,https://github.com/muhtasim-rahman/muhtasim-rahman,https://github.com/muhtasim-rahman,,,GitHub Profile,,,,GitHub Pages,"[""Markdown"", ""GitHub Actions""]",[],[],[],"[""github-profile"", ""readme"", ""markdown"", ""github-stats"", ""developer-profile"", ""open-source""]","[""Banner image with personal branding"", ""Profile photo and bio section"", ""Education timeline (Nursery → Class 9)"", ""Skills table with star ratings (Java"", ""Python"", ""HTML"", ""CSS"", ""JS)"", ""Language proficiency table (Bengali"", ""English"", ""Hindi)"", ""GitHub stats cards from github-readme-stats"", ""Top Languages pie chart"", ""Achievements: YOLO"", ""Quickdraw"", ""Pull Shark badges""]",GitHub Profile | Muhtasim Rahman (@muhtasim-rahman),GitHub profile README of Muhtasim Rahman — student and web developer from Bangladesh.,"[""github profile"", ""muhtasim rahman"", ""mdturzo"", ""web developer bangladesh""]",,50,8,0,0
halal,Halal — World of Muslims,Explore the Beautiful World of Islam,"Interactive Islamic educational web app covering the Five Pillars of Islam with rich content, prayer information, and beautiful Islamic design aesthetic.",Islamic,website,v1.0,Web,2024,2024-04-01,2024-07-01,completed,intermediate,1,Developer,,,false,false,true,true,false,true,6,published,public,https://github.com/muhtasim-rahman/halal,https://muhtasim-rahman.github.io/halal,,,Visit Site,https://i.ibb.co.com/qYvbmsTH/halal-islamic.webp,,,GitHub Pages,"[""JavaScript"", ""CSS3 Animations""]","[""JavaScript"", ""HTML5"", ""CSS3""]",[],[],"[""islamic"", ""education"", ""five-pillars"", ""quran"", ""prayer"", ""muslim"", ""bangladesh"", ""web-app"", ""dark-theme""]","[""Five Pillars of Islam — detailed interactive sections"", ""Prayer times and information"", ""Beautiful Islamic geometric design patterns"", ""Dark theme optimized for readability"", ""Arabic calligraphy integration"", ""Smooth animations and transitions"", ""Mobile-responsive Islamic UI"", ""Accessible content structure"", ""Educational content with visual aids""]",Halal | The World of Muslims — Islamic Web App,"Explore the Five Pillars of Islam with this beautifully designed educational web app. Prayer, Quran, and more.","[""islamic app"", ""five pillars of islam"", ""muslim"", ""quran"", ""prayer times"", ""halal""]",,160,27,2,4
